lsoa_code,borough,major_category,minor_category,value,year,month
E01002551,Hillingdon,Violence Against the Person,Assault with Injury,1,2008,11
E01003951,Southwark,Other Notifiable Offences,Going Equipped,0,2013,11
E01001420,Enfield,Theft and Handling,Theft From Motor Vehicle,0,2010,5
E01001656,Greenwich,Burglary,Burglary in Other Buildings,0,2015,10
E01003702,Redbridge,Violence Against the Person,Common Assault,0,2012,9
E01001352,Ealing,Other Notifiable Offences,Going Equipped,0,2009,6
E01000006,Barking and Dagenham,Robbery,Personal Property,0,2014,4
E01002983,Kingston upon Thames,Theft and Handling,Motor Vehicle Interference & Tampering,0,2009,5
E01001957,Hammersmith and Fulham,Theft and Handling,Theft From Motor Vehicle,1,2016,1
E01003163,Lambeth,Violence Against the Person,Assault with Injury,0,2015,8
E01004489,Wandsworth,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2013,10
E01001529,Enfield,Criminal Damage,Other Criminal Damage,1,2012,12
E01001107,Croydon,Theft and Handling,Other Theft,2,2010,3
E01000088,Barking and Dagenham,Theft and Handling,Theft/Taking of Pedal Cycle,0,2010,7
E01001471,Enfield,Burglary,Burglary in Other Buildings,1,2016,12
E01003679,Redbridge,Criminal Damage,Criminal Damage To Other Building,0,2016,2
E01033098,Wandsworth,Theft and Handling,Motor Vehicle Interference & Tampering,0,2015,7
E01004660,Westminster,Other Notifiable Offences,Other Notifiable,0,2010,2
E01000543,Brent,Drugs,Other Drugs,0,2014,10
E01001549,Enfield,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2013,12
E01032568,Bromley,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2008,8
E01003824,Richmond upon Thames,Violence Against the Person,Other violence,0,2008,6
E01002904,Kensington and Chelsea,Violence Against the Person,Other violence,0,2012,4
E01033489,Islington,Violence Against the Person,Common Assault,0,2012,3
E01001557,Enfield,Violence Against the Person,Assault with Injury,2,2012,4
E01001858,Hammersmith and Fulham,Burglary,Burglary in a Dwelling,1,2010,3
E01004386,Waltham Forest,Theft and Handling,Other Theft,1,2012,8
E01000690,Bromley,Criminal Damage,Criminal Damage To Dwelling,0,2015,11
E01000144,Barnet,Violence Against the Person,Offensive Weapon,0,2009,8
E01000102,Barking and Dagenham,Drugs,Possession Of Drugs,0,2012,1
E01004485,Wandsworth,Theft and Handling,Theft From Motor Vehicle,2,2013,9
E01004046,Southwark,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2010,1
E01001517,Enfield,Theft and Handling,Other Theft Person,0,2015,1
E01002544,Hillingdon,Other Notifiable Offences,Other Notifiable,0,2016,7
E01004579,Wandsworth,Drugs,Possession Of Drugs,1,2013,12
E01003677,Redbridge,Theft and Handling,Theft/Taking of Pedal Cycle,0,2015,4
E01000495,Brent,Drugs,Drug Trafficking,0,2011,10
E01003509,Newham,Criminal Damage,Criminal Damage To Motor Vehicle,0,2012,2
E01000532,Brent,Violence Against the Person,Assault with Injury,0,2013,6
E01033101,Wandsworth,Violence Against the Person,Murder,0,2011,3
E01004629,Wandsworth,Criminal Damage,Criminal Damage To Motor Vehicle,0,2013,8
E01001346,Ealing,Criminal Damage,Criminal Damage To Dwelling,0,2013,2
E01002183,Harrow,Theft and Handling,Other Theft,0,2010,11
E01002533,Hillingdon,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2013,2
E01004448,Waltham Forest,Theft and Handling,Motor Vehicle Interference & Tampering,0,2009,3
E01003145,Lambeth,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2009,6
E01003845,Richmond upon Thames,Violence Against the Person,Assault with Injury,0,2016,12
E01033584,Newham,Violence Against the Person,Offensive Weapon,0,2012,8
E01002287,Havering,Drugs,Drug Trafficking,0,2010,11
E01004005,Southwark,Other Notifiable Offences,Other Notifiable,1,2012,2
E01001815,Hackney,Burglary,Burglary in a Dwelling,1,2009,6
E01003554,Newham,Violence Against the Person,Offensive Weapon,0,2014,9
E01003480,Newham,Theft and Handling,Handling Stolen Goods,0,2016,4
E01002496,Hillingdon,Theft and Handling,Theft/Taking Of Motor Vehicle,2,2009,3
E01000151,Barnet,Theft and Handling,Theft/Taking of Pedal Cycle,0,2016,7
E01003925,Southwark,Criminal Damage,Criminal Damage To Motor Vehicle,1,2013,2
E01001397,Enfield,Burglary,Burglary in Other Buildings,0,2010,2
E01003463,Merton,Violence Against the Person,Wounding/GBH,0,2013,4
E01002698,Islington,Criminal Damage,Criminal Damage To Motor Vehicle,0,2014,9
E01000114,Barking and Dagenham,Burglary,Burglary in Other Buildings,0,2012,2
E01004027,Southwark,Theft and Handling,Other Theft Person,18,2013,6
E01000193,Barnet,Drugs,Drug Trafficking,0,2009,5
E01004582,Wandsworth,Drugs,Drug Trafficking,0,2009,8
E01000077,Barking and Dagenham,Violence Against the Person,Offensive Weapon,0,2013,12
E01000305,Barnet,Other Notifiable Offences,Going Equipped,0,2011,5
E01032770,Tower Hamlets,Violence Against the Person,Other violence,0,2010,9
E01004413,Waltham Forest,Violence Against the Person,Harassment,0,2010,3
E01003297,Lewisham,Violence Against the Person,Wounding/GBH,1,2016,3
E01003417,Merton,Violence Against the Person,Common Assault,0,2009,3
E01004190,Sutton,Violence Against the Person,Common Assault,0,2012,9
E01004504,Wandsworth,Theft and Handling,Motor Vehicle Interference & Tampering,0,2012,1
E01002461,Hillingdon,Drugs,Drug Trafficking,0,2016,3
E01000717,Bromley,Theft and Handling,Motor Vehicle Interference & Tampering,0,2010,9
E01000187,Barnet,Robbery,Personal Property,0,2010,1
E01000291,Barnet,Drugs,Possession Of Drugs,0,2013,10
E01000903,Camden,Violence Against the Person,Offensive Weapon,0,2012,12
E01003070,Lambeth,Theft and Handling,Other Theft Person,0,2013,12
E01004581,Wandsworth,Burglary,Burglary in a Dwelling,0,2016,8
E01003695,Redbridge,Criminal Damage,Other Criminal Damage,0,2010,4
E01001149,Croydon,Criminal Damage,Criminal Damage To Motor Vehicle,0,2008,12
E01000992,Croydon,Criminal Damage,Other Criminal Damage,0,2015,8
E01004110,Sutton,Burglary,Burglary in a Dwelling,1,2016,4
E01000899,Camden,Other Notifiable Offences,Other Notifiable,0,2013,11
E01003099,Lambeth,Violence Against the Person,Offensive Weapon,0,2011,12
E01003617,Newham,Other Notifiable Offences,Going Equipped,0,2013,3
E01033603,Westminster,Theft and Handling,Theft From Shops,0,2015,11
E01000247,Barnet,Theft and Handling,Theft From Shops,0,2014,1
E01000991,Croydon,Violence Against the Person,Wounding/GBH,0,2013,2
E01002456,Hillingdon,Violence Against the Person,Assault with Injury,0,2013,2
E01002535,Hillingdon,Criminal Damage,Other Criminal Damage,0,2015,4
E01003158,Lambeth,Criminal Damage,Criminal Damage To Motor Vehicle,0,2008,4
E01001989,Haringey,Criminal Damage,Other Criminal Damage,0,2008,12
E01001429,Enfield,Theft and Handling,Other Theft,6,2011,12
E01002795,Islington,Criminal Damage,Criminal Damage To Other Building,0,2012,5
E01002810,Islington,Theft and Handling,Motor Vehicle Interference & Tampering,0,2016,5
E01004073,Southwark,Theft and Handling,Theft From Shops,0,2011,2
E01003170,Lambeth,Theft and Handling,Other Theft Person,0,2010,11
E01001040,Croydon,Theft and Handling,Motor Vehicle Interference & Tampering,0,2015,3
E01001974,Haringey,Robbery,Personal Property,0,2013,9
E01004749,Westminster,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2016,12
E01003729,Redbridge,Theft and Handling,Theft From Shops,0,2014,7
E01003476,Merton,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2011,10
E01003554,Newham,Violence Against the Person,Other violence,0,2013,7
E01004010,Southwark,Fraud or Forgery,Counted per Victim,0,2012,9
E01001053,Croydon,Robbery,Personal Property,0,2008,7
E01003641,Redbridge,Criminal Damage,Criminal Damage To Other Building,0,2010,9
E01003268,Lewisham,Criminal Damage,Criminal Damage To Motor Vehicle,0,2012,10
E01001731,Hackney,Criminal Damage,Criminal Damage To Motor Vehicle,0,2012,2
E01002922,Kingston upon Thames,Theft and Handling,Theft/Taking of Pedal Cycle,0,2009,11
E01001446,Enfield,Burglary,Burglary in Other Buildings,0,2009,3
E01000748,Bromley,Violence Against the Person,Harassment,0,2008,1
E01004238,Tower Hamlets,Violence Against the Person,Harassment,2,2009,7
E01004052,Southwark,Criminal Damage,Criminal Damage To Motor Vehicle,0,2012,8
E01000105,Barking and Dagenham,Other Notifiable Offences,Going Equipped,0,2009,5
E01002812,Kensington and Chelsea,Violence Against the Person,Offensive Weapon,0,2011,8
E01002142,Harrow,Criminal Damage,Criminal Damage To Motor Vehicle,0,2015,9
E01003833,Richmond upon Thames,Criminal Damage,Criminal Damage To Dwelling,0,2008,4
E01000772,Bromley,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2011,8
E01033592,Redbridge,Drugs,Other Drugs,0,2009,9
E01001436,Enfield,Burglary,Burglary in a Dwelling,0,2016,1
E01001306,Ealing,Theft and Handling,Other Theft Person,1,2012,12
E01001897,Hammersmith and Fulham,Theft and Handling,Theft From Motor Vehicle,2,2008,9
E01001424,Enfield,Violence Against the Person,Harassment,0,2011,11
E01002584,Hounslow,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,1
E01004267,Tower Hamlets,Criminal Damage,Criminal Damage To Other Building,0,2013,11
E01000323,Barnet,Violence Against the Person,Wounding/GBH,0,2013,9
E01003880,Richmond upon Thames,Theft and Handling,Other Theft Person,1,2015,8
E01002624,Hounslow,Theft and Handling,Other Theft Person,2,2012,7
E01002347,Havering,Criminal Damage,Criminal Damage To Dwelling,1,2013,6
E01001892,Hammersmith and Fulham,Other Notifiable Offences,Going Equipped,0,2009,10
E01004008,Southwark,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2013,11
E01002691,Hounslow,Theft and Handling,Theft/Taking of Pedal Cycle,1,2010,2
E01000825,Bromley,Theft and Handling,Other Theft,0,2009,11
E01003666,Redbridge,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2013,2
E01000601,Brent,Theft and Handling,Other Theft Person,5,2013,8
E01004024,Southwark,Robbery,Business Property,0,2015,6
E01004749,Westminster,Violence Against the Person,Common Assault,3,2008,11
E01001416,Enfield,Theft and Handling,Theft/Taking of Pedal Cycle,0,2010,11
E01000690,Bromley,Theft and Handling,Theft/Taking of Pedal Cycle,0,2008,8
E01033571,Richmond upon Thames,Violence Against the Person,Wounding/GBH,0,2009,8
E01001463,Enfield,Robbery,Business Property,0,2013,1
E01004077,Sutton,Violence Against the Person,Offensive Weapon,0,2014,7
E01000264,Barnet,Theft and Handling,Other Theft,5,2011,5
E01000765,Bromley,Criminal Damage,Criminal Damage To Dwelling,0,2011,4
E01000395,Bexley,Violence Against the Person,Offensive Weapon,0,2016,10
E01032720,Southwark,Burglary,Burglary in Other Buildings,0,2008,5
E01004045,Southwark,Other Notifiable Offences,Other Notifiable,0,2012,3
E01003031,Lambeth,Theft and Handling,Other Theft Person,0,2013,11
E01000492,Brent,Theft and Handling,Theft From Motor Vehicle,0,2008,12
E01003506,Newham,Criminal Damage,Criminal Damage To Dwelling,0,2014,6
E01004665,Westminster,Theft and Handling,Theft From Shops,0,2011,1
E01002108,Harrow,Criminal Damage,Other Criminal Damage,0,2013,8
E01001568,Enfield,Criminal Damage,Other Criminal Damage,0,2009,11
E01003066,Lambeth,Violence Against the Person,Harassment,0,2011,2
E01004144,Sutton,Burglary,Burglary in a Dwelling,1,2008,10
E01001580,Greenwich,Other Notifiable Offences,Other Notifiable,0,2009,11
E01003016,Lambeth,Theft and Handling,Theft From Shops,0,2009,12
E01001103,Croydon,Violence Against the Person,Wounding/GBH,0,2014,7
E01000725,Bromley,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2014,2
E01004119,Sutton,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2012,12
E01002776,Islington,Other Notifiable Offences,Going Equipped,0,2012,8
E01001396,Enfield,Other Notifiable Offences,Other Notifiable,0,2008,5
E01004160,Sutton,Burglary,Burglary in Other Buildings,0,2009,5
E01001560,Enfield,Robbery,Personal Property,0,2010,7
E01000815,Bromley,Drugs,Possession Of Drugs,0,2016,11
E01002626,Hounslow,Other Notifiable Offences,Going Equipped,0,2008,6
E01002776,Islington,Theft and Handling,Motor Vehicle Interference & Tampering,0,2013,5
E01003966,Southwark,Other Notifiable Offences,Going Equipped,0,2008,11
E01004291,Tower Hamlets,Robbery,Business Property,0,2013,7
E01003130,Lambeth,Violence Against the Person,Common Assault,3,2014,7
E01000846,Camden,Theft and Handling,Other Theft Person,1,2013,2
E01002075,Haringey,Criminal Damage,Other Criminal Damage,0,2009,9
E01004692,Westminster,Theft and Handling,Theft/Taking of Pedal Cycle,1,2016,8
E01000800,Bromley,Criminal Damage,Criminal Damage To Other Building,0,2015,10
E01033101,Wandsworth,Theft and Handling,Theft/Taking of Pedal Cycle,0,2010,12
E01004484,Wandsworth,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,7
E01033603,Westminster,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2010,4
E01004519,Wandsworth,Robbery,Business Property,0,2012,12
E01000418,Bexley,Drugs,Drug Trafficking,0,2009,7
E01004530,Wandsworth,Violence Against the Person,Common Assault,0,2013,1
E01002175,Harrow,Violence Against the Person,Harassment,1,2015,8
E01000562,Brent,Criminal Damage,Criminal Damage To Motor Vehicle,0,2008,8
E01002703,Islington,Criminal Damage,Other Criminal Damage,1,2014,3
E01004537,Wandsworth,Violence Against the Person,Wounding/GBH,0,2013,10
E01001463,Enfield,Criminal Damage,Criminal Damage To Dwelling,0,2016,5
E01004527,Wandsworth,Criminal Damage,Criminal Damage To Motor Vehicle,0,2008,10
E01000402,Bexley,Violence Against the Person,Common Assault,0,2014,8
E01000662,Bromley,Violence Against the Person,Other violence,0,2012,8
E01003030,Lambeth,Theft and Handling,Handling Stolen Goods,0,2016,2
E01003462,Merton,Violence Against the Person,Harassment,0,2011,3
E01001389,Ealing,Criminal Damage,Criminal Damage To Dwelling,0,2011,6
E01003462,Merton,Burglary,Burglary in Other Buildings,0,2009,10
E01000043,Barking and Dagenham,Drugs,Drug Trafficking,0,2012,2
E01003810,Richmond upon Thames,Criminal Damage,Criminal Damage To Dwelling,0,2009,6
E01003733,Redbridge,Theft and Handling,Motor Vehicle Interference & Tampering,1,2008,10
E01002347,Havering,Drugs,Drug Trafficking,0,2014,8
E01004070,Southwark,Criminal Damage,Other Criminal Damage,1,2014,2
E01000419,Bexley,Theft and Handling,Other Theft,0,2009,2
E01001460,Enfield,Robbery,Personal Property,0,2009,8
E01002920,Kingston upon Thames,Violence Against the Person,Common Assault,0,2011,4
E01000990,Croydon,Violence Against the Person,Offensive Weapon,0,2014,12
E01003920,Southwark,Other Notifiable Offences,Other Notifiable,2,2009,6
E01001956,Hammersmith and Fulham,Theft and Handling,Motor Vehicle Interference & Tampering,0,2015,9
E01001822,Hackney,Violence Against the Person,Offensive Weapon,0,2009,10
E01004656,Westminster,Theft and Handling,Handling Stolen Goods,0,2016,11
E01003398,Merton,Criminal Damage,Criminal Damage To Dwelling,0,2013,2
E01001302,Ealing,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2013,1
E01033093,Wandsworth,Drugs,Drug Trafficking,0,2014,1
E01000153,Barnet,Robbery,Business Property,0,2009,5
E01003530,Newham,Theft and Handling,Motor Vehicle Interference & Tampering,0,2010,6
E01000368,Bexley,Criminal Damage,Criminal Damage To Dwelling,0,2011,6
E01003889,Richmond upon Thames,Theft and Handling,Motor Vehicle Interference & Tampering,0,2011,7
E01004605,Wandsworth,Criminal Damage,Criminal Damage To Dwelling,0,2008,9
E01001411,Enfield,Robbery,Business Property,0,2008,4
E01002172,Harrow,Theft and Handling,Handling Stolen Goods,0,2016,3
E01003006,Kingston upon Thames,Theft and Handling,Theft From Motor Vehicle,0,2009,11
E01000062,Barking and Dagenham,Violence Against the Person,Other violence,0,2012,3
E01001469,Enfield,Criminal Damage,Criminal Damage To Other Building,0,2008,6
E01002232,Harrow,Drugs,Drug Trafficking,0,2016,12
E01001408,Enfield,Criminal Damage,Criminal Damage To Other Building,0,2012,1
E01003971,Southwark,Violence Against the Person,Harassment,1,2008,9
E01004094,Sutton,Violence Against the Person,Harassment,1,2016,6
E01001785,Hackney,Theft and Handling,Other Theft,0,2015,11
E01000376,Bexley,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,8
E01003522,Newham,Violence Against the Person,Offensive Weapon,0,2010,2
E01001583,Greenwich,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2016,10
E01004134,Sutton,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2010,10
E01003155,Lambeth,Burglary,Burglary in Other Buildings,1,2009,10
E01000394,Bexley,Theft and Handling,Theft From Motor Vehicle,0,2011,10
E01000532,Brent,Other Notifiable Offences,Other Notifiable,0,2014,4
E01000910,Camden,Other Notifiable Offences,Other Notifiable,0,2013,3
E01003748,Redbridge,Criminal Damage,Criminal Damage To Motor Vehicle,0,2013,5
E01004505,Wandsworth,Violence Against the Person,Wounding/GBH,0,2013,1
E01002845,Kensington and Chelsea,Fraud or Forgery,Other Fraud & Forgery,0,2011,7
E01001901,Hammersmith and Fulham,Drugs,Possession Of Drugs,0,2009,2
E01004416,Waltham Forest,Drugs,Possession Of Drugs,0,2011,9
E01003594,Newham,Theft and Handling,Theft From Shops,0,2014,10
E01002310,Havering,Violence Against the Person,Wounding/GBH,0,2015,8
E01000921,Camden,Theft and Handling,Theft From Motor Vehicle,0,2016,7
E01004743,Westminster,Burglary,Burglary in a Dwelling,1,2015,4
E01000173,Barnet,Criminal Damage,Criminal Damage To Dwelling,0,2013,12
E01002651,Hounslow,Robbery,Personal Property,0,2014,8
E01000461,Bexley,Drugs,Drug Trafficking,0,2012,7
E01001708,Greenwich,Theft and Handling,Theft From Motor Vehicle,0,2016,9
E01003462,Merton,Drugs,Possession Of Drugs,0,2014,8
E01001596,Greenwich,Theft and Handling,Other Theft Person,0,2015,1
E01002676,Hounslow,Theft and Handling,Theft/Taking of Pedal Cycle,0,2012,12
E01004596,Wandsworth,Criminal Damage,Criminal Damage To Motor Vehicle,0,2012,12
E01001942,Hammersmith and Fulham,Violence Against the Person,Harassment,2,2013,8
E01001436,Enfield,Theft and Handling,Other Theft Person,0,2010,6
E01000124,Barnet,Violence Against the Person,Assault with Injury,0,2011,9
E01001779,Hackney,Violence Against the Person,Offensive Weapon,0,2012,12
E01001834,Hackney,Drugs,Drug Trafficking,0,2009,3
